x:cf,cf,x:cp,cp
-4.21969455,0.002866294,-4.425725756,-0.119272893
-2.029610439,0.002855221,-2.451334172,-0.137874684
-1.015544593,0.003141349,-0.479234374,-0.16175675
0.418012327,0.000102069,0.765049044,-0.179727753
1.773846281,-9.77314E-05,2.124727913,-0.189399068
2.733730821,-0.000498847,3.308170821,-0.18613518
3.696277105,-0.000997204,4.009381073,-0.15718676
4.749145284,-0.000795322,4.552946082,-0.106812979
5.791366481,-0.000204469,5.092407833,-0.065893105
6.904271806,0.000470723,5.522917797,-0.035598147
7.765080266,0.00102252,6.059717234,-0.000812245
9.037808615,0.001192178,6.851714247,0.020948873
11.03547811,0.001543986,8.170970991,0.038344984
12.92774249,0.001746594,9.155472905,0.040008822
16.17051733,0.001943886,11.08303246,0.03370603
20.07234032,0.002063953,13.11490533,0.027341131
23.83084312,0.002086651,15.14658608,0.020533573
28.10116998,0.002077376,17.12753739,0.017045384
,,19.57854912,0.014776424
,,21.55934398,0.010927786
,,23.59311067,0.008926227
,,25.57550292,0.008757972
,,27.55792262,0.008652954
,,29.59229861,0.008055253
