"Points:0","Points:1","Points:2","cf:0","cf:1","cf:2","cp"
-1.651,0.0127,0,-0.0043233,-1.2732e-05,0,-0.029499
-1.5004,0.0127,0,-0.0038399,-7.3367e-06,0,-0.040161
-1.3635,0.0127,0,-0.0033552,-1.0436e-06,0,-0.059048
-1.2391,0.0127,0,-0.0033186,-1.8188e-07,0,-0.072061
-1.126,0.0127,0,-0.0032439,-2.2667e-07,0,-0.08037
-1.0232,0.0127,0,-0.0031779,-2.0754e-07,0,-0.087434
-0.9297,0.0127,0,-0.0031341,-1.5686e-07,0,-0.094404
-0.84474,0.0127,0,-0.0031042,-1.2393e-07,0,-0.10085
-0.76751,0.0127,0,-0.0030811,-1.0824e-07,0,-0.10651
-0.69731,0.0127,0,-0.0030618,-9.8432e-08,0,-0.1115
-0.63349,0.0127,0,-0.0030459,-8.8824e-08,0,-0.116
-0.57548,0.0127,0,-0.0030329,-7.9518e-08,0,-0.12006
-0.52275,0.0127,0,-0.0030223,-7.1348e-08,0,-0.12373
-0.47482,0.0127,0,-0.0030136,-6.4398e-08,0,-0.12703
-0.43125,0.0127,0,-0.0030063,-5.8488e-08,0,-0.13001
-0.39164,0.0127,0,-0.0030003,-5.3433e-08,0,-0.1327
-0.35564,0.0127,0,-0.0029953,-4.9079e-08,0,-0.13513
-0.32291,0.0127,0,-0.002991,-4.5241e-08,0,-0.13734
-0.29316,0.0127,0,-0.0029874,-4.1656e-08,0,-0.13934
-0.26612,0.0127,0,-0.0029844,-3.8014e-08,0,-0.14117
-0.24153,0.0127,0,-0.0029819,-3.3927e-08,0,-0.14284
-0.21919,0.0127,0,-0.0029798,-2.8896e-08,0,-0.14437
-0.19888,0.0127,0,-0.0029783,-2.2309e-08,0,-0.14579
-0.18041,0.0127,0,-0.0029773,-1.3585e-08,0,-0.14712
-0.16363,0.0127,0,-0.0029769,-2.5943e-09,0,-0.14838
-0.14837,0.0127,0,-0.0029771,1.0935e-08,0,-0.1496
-0.1345,0.0127,0,-0.0029778,2.8272e-08,0,-0.15079
-0.12189,0.0127,0,-0.0029792,5.0747e-08,0,-0.15199
-0.11043,0.0127,0,-0.0029814,7.9009e-08,0,-0.1532
-0.10002,0.0127,0,-0.0029844,1.1333e-07,0,-0.15445
-0.090545,0.0127,0,-0.0029883,1.541e-07,0,-0.15574
-0.081937,0.0127,0,-0.0029931,2.0179e-07,0,-0.1571
-0.074113,0.0127,0,-0.0029988,2.565e-07,0,-0.15852
-0.067,0.0127,0,-0.0030053,3.1822e-07,0,-0.16
-0.060534,0.0127,0,-0.0030127,3.8699e-07,0,-0.16156
-0.054657,0.0127,0,-0.0030209,4.6284e-07,0,-0.16318
-0.049314,0.0127,0,-0.0030299,5.4576e-07,0,-0.16486
-0.044458,0.0127,0,-0.0030396,6.3575e-07,0,-0.1666
-0.040043,0.0127,0,-0.0030499,7.328e-07,0,-0.16839
-0.03603,0.0127,0,-0.0030608,8.3693e-07,0,-0.17023
-0.032382,0.0127,0,-0.0030722,9.4825e-07,0,-0.1721
-0.029066,0.0127,0,-0.0030841,1.0669e-06,0,-0.17399
-0.026052,0.0127,0,-0.0030963,1.1933e-06,0,-0.1759
-0.023312,0.0127,0,-0.0031088,1.3279e-06,0,-0.17783
-0.020821,0.0127,0,-0.0031216,1.4713e-06,0,-0.17976
-0.018557,0.0127,0,-0.0031346,1.6246e-06,0,-0.18168
-0.016499,0.0127,0,-0.0031477,1.7889e-06,0,-0.18359
-0.014628,0.0127,0,-0.003161,1.966e-06,0,-0.18549
